method,seed,split,mean_reward,std_reward,mean_transfer,std_transfer,mean_spill,std_spill,success_rate,n_failed_episodes
m7_pta,42,ood_sand_hard,24501.075869346598,290.8484271062655,0.4619212962962963,0.06224162127326282,0.44270833333333337,0.05761343424992091,1.0,0
m7_pta,0,id_sand,24455.83775385141,320.0905357559577,0.38009259259259254,0.012340915844262597,0.5333912037037037,0.02045052425387257,1.0,0
m7_pta,0,ood_snow,24678.355511673646,3.1344969650630654,0.38686342592592593,0.001375563000463501,0.5986689814814815,0.001375563000463508,1.0,0
m7_pta,0,ood_elastoplastic,412.4740317617181,1.4374090965371842,0.0,0.0,1.0,0.0,0.0,0
m7_pta,0,ood_sand_soft,24617.749890364852,5.515746797281142,0.38275462962962964,0.0020574524114156446,0.5446180555555555,0.0030452134529914063,1.0,0
m7_pta,0,ood_sand_hard,24524.910753292952,7.133836607038551,0.3815393518518519,0.002614434490295491,0.5300347222222221,0.002109690524717398,1.0,0
m7_pta,1,id_sand,24045.46815241025,1.598411450525784,0.5447337962962964,0.0009349244456830555,0.3042824074074074,0.0008505172717997184,1.0,0
m7_pta,1,ood_snow,25306.123666951295,1.7614004991438827,0.6686342592592593,0.0008265542162665369,0.30700231481481477,0.0009420613770890994,1.0,0
m7_pta,1,ood_elastoplastic,934.627351237939,143.56863957929838,0.9774008050603795,0.0015653430234406336,0.02259919493962047,0.0015653430234406208,1.0,0
m7_pta,1,ood_sand_soft,23943.295212469457,7.772358672733439,0.5211805555555555,0.0024167376178033887,0.3069444444444444,0.00228862499227838,1.0,0
m7_pta,1,ood_sand_hard,24741.735497306392,3.5507001385582186,0.6207754629629629,0.0021814903732604992,0.2171875,0.0015964252574228854,1.0,0
m7_noprobe,42,id_sand,23270.64038833722,12.423016051400031,0.3544560185185185,0.0029422971802977238,0.6432291666666667,0.003346989291879944,1.0,0
m7_noprobe,42,ood_snow,902.6453315500518,1.8459385688326224,0.21232638888888888,0.0005459479821792019,0.7859375,0.0005459479821792172,0.0,0
m7_noprobe,42,ood_elastoplastic,-165.09875734985576,0.0007824510226136168,0.001150086256469235,2.168404344971009e-19,0.9988499137435307,0.0,0.0,0
m7_noprobe,42,ood_sand_soft,23534.438144445397,9.900767995857755,0.3759837962962963,0.0025495822652674433,0.6167824074074074,0.002438808739086289,1.0,0
m7_noprobe,42,ood_sand_hard,23393.9977503614,18.46727326029282,0.3724537037037037,0.00483624592957782,0.614236111111111,0.004863866062372847,1.0,0
m7_noprobe,0,id_sand,23770.775388831746,2.4499127261659455,0.45219907407407406,0.000741102342295468,0.3890046296296296,0.0008505172717997131,1.0,0
m7_noprobe,0,ood_snow,20985.463591776515,47.000134990907966,0.3710648148148148,0.003957250230851563,0.545601851851852,0.002519854289013574,1.0,0
m7_noprobe,0,ood_elastoplastic,1013.7542426823159,0.013843239735707068,0.9930994824611845,1.1102230246251565e-16,0.0063254744105807935,0.0,1.0,0
m7_noprobe,0,ood_sand_soft,23780.60911783765,1.0914304434876467,0.45914351851851853,0.0005901642955547198,0.39276620370370374,0.0005815900243704384,1.0,0
m7_noprobe,0,ood_sand_hard,23819.230764150543,1.2787647252912084,0.46412037037037035,0.0003660043588157775,0.3692129629629629,0.000258804164062483,1.0,0
m7_noprobe,1,id_sand,853.4939260961579,1.1152531780880224,0.23859953703703707,0.000687172574481364,0.3205439814814815,0.001604794516650699,0.0,0
m7_noprobe,1,ood_snow,313.81059727704854,0.8254515883904986,0.10075231481481481,0.0003116414818943593,0.31429398148148147,0.0007523148148148272,0.0,0
m7_noprobe,1,ood_elastoplastic,-194.94827436719396,0.789756064098959,0.0,0.0,0.5457734330074755,0.0017714688672511986,0.0,0
m7_noprobe,1,ood_sand_soft,488.40053630684315,0.3286676095941771,0.1572337962962963,0.0002651953527173594,0.3830439814814815,0.0004050925925926041,0.0,0
m7_noprobe,1,ood_sand_hard,685.7669226083765,1.8673040400628305,0.20104166666666665,0.0012465659275774283,0.32384259259259257,0.002777777777777771,0.0,0
m7_nobelief,42,id_sand,24884.16971101401,45.04357395102813,0.6421875,0.014220223180364736,0.17378472222222224,0.0188644093202078,1.0,0
m7_nobelief,42,ood_snow,25551.661473575638,161.40980265251073,0.7342013888888889,0.03939017231416977,0.14959490740740738,0.01589750792111304,1.0,0
m7_nobelief,42,ood_elastoplastic,2659.405571803978,1196.1729248933893,0.4113858539390455,0.45198252336909395,0.5886141460609545,0.45198252336909395,0.4,0
m7_nobelief,42,ood_sand_soft,24067.9082553419,170.62434381990394,0.5068287037037037,0.03594192620503034,0.3275462962962963,0.035370112831135316,1.0,0
m7_nobelief,42,ood_sand_hard,24571.15626536386,97.12949468950637,0.5815393518518519,0.02448737385401836,0.22390046296296298,0.027231622074044864,1.0,0
m7_nobelief,0,id_sand,25089.67389223806,1.5926768554623651,0.6252314814814814,0.0006444171716238636,0.21221064814814813,0.0013460304802792875,1.0,0
m7_nobelief,0,ood_snow,25581.56332902794,2.073959481022024,0.6846643518518519,0.0007523148148148113,0.21984953703703702,0.0007523148148148146,1.0,0
m7_nobelief,0,ood_elastoplastic,796.2194609977594,0.00022570258185182967,0.9769982748706154,1.1102230246251565e-16,0.023001725129384705,0.0,1.0,0
m7_nobelief,0,ood_sand_soft,25228.45356190044,1.898272123195665,0.6293402777777778,0.0011646187382811735,0.19583333333333336,0.0010090043850788635,1.0,0
m7_nobelief,0,ood_sand_hard,24963.64696296932,3.2698389606308336,0.6097800925925927,0.000898389739366925,0.22418981481481484,0.0008265542162665295,1.0,0
m7_nobelief,1,id_sand,607.6099382650589,83.74425674397156,0.14103009259259258,0.023244950947590718,0.6546875,0.010387852379880382,0.0,0
m7_nobelief,1,ood_snow,344.06832328709487,50.46316270362959,0.07204861111111112,0.015561104782076103,0.8211226851851852,0.0053067476724499895,0.0,0
m7_nobelief,1,ood_elastoplastic,59.68565438500019,18.631111898153065,0.0,0.0,1.0,0.0,0.0,0
m7_nobelief,1,ood_sand_soft,510.56832235811027,55.76641894442885,0.11290509259259258,0.016210832591860624,0.6706597222222221,0.011945571517669007,0.0,0
m7_nobelief,1,ood_sand_hard,579.0443217773002,47.25403665970256,0.13391203703703702,0.011632376304863183,0.6467592592592593,0.012205573151085619,0.0,0
